Date,Category,Description (Transaction Detail),Sub-Category (Account),Amount,Note / Comment / Memo
5/3/2024,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-2.26,
5/4/2024,EXPENSES,SMITHS-FOOD #4028,Groceries,-61.11,
5/4/2024,EXPENSES,COSTCO WHSE #0113,Groceries,-342.60,Living room furniture;Air filter
5/4/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,Hospital OverPAYMENTS
5/5/2024,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
5/5/2024,EXPENSES,Audible*CK32L3283,Department,-16.18,
5/5/2024,EXPENSES,APPLE.COM/BILL,Department,-32.11,
5/6/2024,EXPENSES,WHOLEFDS SUH 10415,Groceries,-23.44,
5/6/2024,EXPENSES,AMAZON MKTPL*NJ8A71AN3,Research,-43.27,
5/6/2024,EXPENSES,TST*CROWN BURGERS,Food & Drink,-33.86,
5/7/2024,EXPENSES,Audible*Q88UK9SJ3,Department,-16.18,
5/7/2024,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-7.60,
5/7/2024,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
5/8/2024,EXPENSES,AMAZON MKTPL*YC7LG7IG3,Groceries,-10.28,
5/8/2024,EXPENSES,ABUNDANT DTI SUGAR,Health & Wellness,-598.00,Surprise bday party
5/8/2024,EXPENSES,BRGHTWHL* Research. BRGHTWHL* ST-X5H7O2I6W7C9 WEB ID: 4270465600,Research,-998.00,
5/9/2024,EXPENSES,AMAZON MKTPL*BB4973YG3,Home Improvement,-24.76,
5/9/2024,EXPENSES,U OF U MY CHART PAYMENTSS,Health & Wellness,-121.10,
5/9/2024,EXPENSES,ROCKINGREEN.COM,Research,-18.95,Bday Party
5/10/2024,EXPENSES,AMAZON MKTPL*O51BP9UA3,Home Improvement,-11.71,
5/10/2024,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-128.00,
5/10/2024,EXPENSES,THORNE RESEARCH,Health & Wellness,-32.45,
5/11/2024,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-2.26,
5/11/2024,EXPENSES,SP KIZIK,Research,-68.95,
5/11/2024,EXPENSES,Disney Plus,Department,-17.29,New Mattresses;Bday Party
5/12/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
5/12/2024,EXPENSES,AMAZON MKTPL*ZP1RP4A20,Research,-70.04,
5/12/2024,EXPENSES,98967 - WINTER GARAGE,Travel,-4.00,
5/13/2024,EXPENSES,APPLE.COM/BILL,Department,-32.11,Furnace & AC Unit;Trellis System
5/13/2024,EXPENSES,CKE*Angelica s Mexic ECOM,Food & Drink,-101.63,
5/13/2024,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-152.00,Father's Day Gift
5/14/2024,EXPENSES,TST*CROWN BURGERS,Food & Drink,-33.86,
5/14/2024,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,
5/14/2024,EXPENSES,SP SENARAH,Teaching,-68.00,
5/15/2024,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
5/15/2024,EXPENSES,NETFLIX.COM,Department,-38.97,
5/15/2024,EXPENSES,GRANITE BAKERY,Food & Drink,-12.56,
5/16/2024,EXPENSES,BRGHTWHL* Research. BRGHTWHL* ST-X5H7O2I6W7C9 WEB ID: 4270465600,Research,-998.00,
5/16/2024,EXPENSES,Prime Video Channels,Department,-6.48,
5/16/2024,EXPENSES,MARK MILLER SUBARU,Gas & Vehicle,"-1,014.46",
5/17/2024,EXPENSES,ROCKINGREEN.COM,Research,-18.95,Denver
5/17/2024,EXPENSES,LOVEVERY INC.,Research,-129.90,
5/17/2024,EXPENSES,DUTCH STORE PARTNERS,Groceries,-56.23,
5/18/2024,EXPENSES,THORNE RESEARCH,Health & Wellness,-32.45,
5/18/2024,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,
5/18/2024,EXPENSES,DUTCH STORE PARTNERS,Groceries,-35.91,
5/19/2024,EXPENSES,Disney Plus,Department,-17.29,
5/19/2024,EXPENSES,SQ *TREATS N EATS,Food & Drink,-18.05,
5/19/2024,EXPENSES,CLARK PLANETARIUM,Department,-43.28,Memento Hosting
5/20/2024,EXPENSES,98967 - WINTER GARAGE,Travel,-4.00,
5/20/2024,EXPENSES,TST* HOUSTON'S HOT CHICKE,Food & Drink,-42.31,
5/20/2024,EXPENSES,TARGET.COM *,Research,-58.99,
5/21/2024,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-152.00,
5/21/2024,EXPENSES,MAVERIK #698,Gas & Vehicle,-52.30,
5/21/2024,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,
5/22/2024,EXPENSES,SP SENARAH,Teaching,-68.00,
5/22/2024,EXPENSES,SMITHS FOOD #4189,Groceries,-56.44,
5/22/2024,EXPENSES,GROW ORGANIC BABY,Groceries,-48.15,
5/23/2024,EXPENSES,GRANITE BAKERY,Food & Drink,-12.56,Physical therapy
5/23/2024,EXPENSES,WAL-MART #3220,Groceries,-31.27,
5/23/2024,EXPENSES,NETFLIX.COM,Department,-42.97,
5/24/2024,EXPENSES,APPLE.COM/BILL,Department,-32.11,
5/24/2024,EXPENSES,MARK MILLER SUBARU,Gas & Vehicle,"-1,014.46",Freezer repair
5/24/2024,EXPENSES,APPLE.COM/BILL,Department,-13.99,
5/24/2024,EXPENSES,MAELYS,Teaching,-127.74,
5/25/2024,EXPENSES,TST*CROWN BURGERS,Food & Drink,-33.86,
5/25/2024,EXPENSES,DUTCH STORE PARTNERS,Groceries,-56.23,
5/25/2024,EXPENSES,RINQ,Department,-38.43,
5/25/2024,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-45.28,
5/26/2024,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
5/26/2024,EXPENSES,DUTCH STORE PARTNERS,Groceries,-35.91,
5/26/2024,EXPENSES,TST*APOLLO BURGER - DRAP,Food & Drink,-21.51,
5/26/2024,EXPENSES,Prime Video Channels,Department,-6.48,
5/27/2024,EXPENSES,BRGHTWHL* Research. BRGHTWHL* ST-X5H7O2I6W7C9 WEB ID: 4270465600,Research,-998.00,
5/27/2024,EXPENSES,CLARK PLANETARIUM,Department,-43.28,
5/27/2024,EXPENSES,MAVERIK #538,Gas & Vehicle,-2.36,
5/27/2024,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,Graduation celebration
5/28/2024,EXPENSES,ROCKINGREEN.COM,Research,-18.95,Bday Party
5/28/2024,EXPENSES,TARGET.COM *,Research,-58.99,
5/28/2024,EXPENSES,MAVERIK #538,Gas & Vehicle,-30.85,
5/28/2024,EXPENSES,BetterMe Inc WomenPlan,Health & Wellness,-38.95,
5/29/2024,EXPENSES,THORNE RESEARCH,Health & Wellness,-32.45,
5/29/2024,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,
5/29/2024,EXPENSES,ASTRA HEALTH AND WELLNESS,Health & Wellness,-770.00,
5/29/2024,EXPENSES,APPLE.COM/BILL,Department,-20.47,
5/30/2024,EXPENSES,Disney Plus,Department,-17.29,New Mattresses;Bday Party
5/30/2024,EXPENSES,GROW ORGANIC BABY,Groceries,-48.15,
5/30/2024,EXPENSES,PETCO 0494,Investments,-14.06,
5/30/2024,EXPENSES,AMAZON MKTPL*E13IJ57J3,Research,-37.46,Medical Bills
5/31/2024,EXPENSES,98967 - WINTER GARAGE,Travel,-4.00,
5/31/2024,EXPENSES,NETFLIX.COM,Department,-42.97,
5/31/2024,EXPENSES,APPLE.COM/BILL,Department,-34.28,
5/31/2024,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-7.81,Air filters
6/1/2024,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-152.00,Father's Day Gift
6/1/2024,EXPENSES,SP SENARAH,Teaching,-68.00,
6/1/2024,EXPENSES,MAELYS,Teaching,-127.74,
6/1/2024,EXPENSES,BetterMe Inc WomenPlan,Health & Wellness,-38.95,
6/1/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-237.97,
6/2/2024,EXPENSES,GRANITE BAKERY,Food & Drink,-12.56,
6/2/2024,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-45.28,
6/2/2024,EXPENSES,Amazon.com*ZP1V70DY1,Home Improvement,-105.13,
6/2/2024,EXPENSES,Amazon.com*9D0490WO3,Groceries,-21.64,
6/3/2024,EXPENSES,MARK MILLER SUBARU,Gas & Vehicle,"-1,014.46",
6/3/2024,EXPENSES,Prime Video Channels,Department,-6.48,Physical therapy;Pilates membership
6/3/2024,EXPENSES,AMZN Mktp US*Z54PX3CF2,Home Improvement,-239.19,
6/3/2024,EXPENSES,ASTRA HEALTH AND WELLNESS,Health & Wellness,-20.00,
6/4/2024,EXPENSES,DUTCH STORE PARTNERS,Groceries,-56.23,
6/4/2024,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,
6/4/2024,EXPENSES,AMAZON MKTPL*Z50RE8NF2,Research,-71.97,
6/4/2024,EXPENSES,Amazon.com*R90KF87D3,Research,-81.33,
6/5/2024,EXPENSES,DUTCH STORE PARTNERS,Groceries,-35.91,
6/5/2024,EXPENSES,BetterMe Inc WomenPlan,Health & Wellness,-38.95,
6/5/2024,EXPENSES,BIOSSANCE,Teaching,-113.56,
6/5/2024,EXPENSES,AMAZON MKTPL*VV3PW0ZR3,Research,-20.56,
6/6/2024,EXPENSES,CLARK PLANETARIUM,Department,-43.28,Memento Hosting
6/6/2024,EXPENSES,APPLE.COM/BILL,Department,-20.47,
6/6/2024,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
6/6/2024,EXPENSES,RACHEL PARC,Teaching,-88.60,Swim Lessons;Gymnastics;Diapers
6/7/2024,EXPENSES,TARGET.COM *,Research,-58.99,
6/7/2024,EXPENSES,AMAZON MKTPL*E13IJ57J3,Research,-37.46,Tarps
6/7/2024,EXPENSES,SP PRIMAL HARVEST,Groceries,-30.45,
6/7/2024,EXPENSES,HARMONS - BRICKYARDSSS,Groceries,61.59,
6/8/2024,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,
6/8/2024,EXPENSES,AMAZON MKTPL*ZD2QC9A30,Home Improvement,-75.60,
6/8/2024,EXPENSES,AMAZON MKTPL*1B5DC1VI3,Research,-23.74,
6/9/2024,EXPENSES,GROW ORGANIC BABY,Groceries,-48.15,
6/9/2024,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,
6/9/2024,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-52.59,
6/10/2024,EXPENSES,NETFLIX.COM,Department,-42.97,
6/10/2024,EXPENSES,WHOLEFDS SUH 10415,Groceries,-111.26,
6/10/2024,EXPENSES,AMAZON MKTPL*5M70F97R3,Research,-27.05,New tires
6/11/2024,EXPENSES,MAELYS,Teaching,-127.74,
6/11/2024,EXPENSES,ML PHY THERAPY- FOOTHILL,Health & Wellness,-85.00,
6/11/2024,EXPENSES,TST*APOLLO BURGER - GLEN,Food & Drink,-31.96,
6/12/2024,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-45.28,
6/12/2024,EXPENSES,UNLEASHED BRANDS,Department,-110.00,Car servicing
6/12/2024,EXPENSES,WHOLEFDS SUH 10415,Groceries,-127.53,
6/13/2024,EXPENSES,Prime Video Channels,Department,-6.48,
6/13/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-22.11,
6/13/2024,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
6/14/2024,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,Graduation celebration
6/14/2024,EXPENSES,AMAZON MKTPL*Z54DL0532,Home Improvement,-128.17,
6/14/2024,EXPENSES,MUSELY,Health & Wellness,-103.30,
6/15/2024,EXPENSES,Amazon.com*ZD0875LL1,Home Improvement,-43.29,Garden;Indoor pots
6/15/2024,EXPENSES,APPLE.COM/BILL,Department,-38.60,
6/16/2024,EXPENSES,AMZN Mktp US*Z59OJ3XH2,Home Improvement,-192.26,
6/16/2024,EXPENSES,AMAZON MKTPL*DV1GQ7ZY3,Research,-20.56,
6/17/2024,EXPENSES,AMAZON MKTPL*ZD4SB19K0,Home Improvement,-36.77,
6/17/2024,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,
6/18/2024,EXPENSES,APPLE.COM/BILL,Department,-10.80,
6/18/2024,EXPENSES,FARM FRESH TO YOU,Groceries,-28.11,
6/19/2024,EXPENSES,TST*ORIGINAL PANCAKE HOU,Food & Drink,-69.19,
6/19/2024,EXPENSES,YANNIS GREEK EXPRESS,Food & Drink,-20.71,
6/20/2024,EXPENSES,REMARKABLE,Business Expense,-3.22,
6/20/2024,EXPENSES,COSTCO WHSE #0113,Groceries,-368.96,
6/21/2024,EXPENSES,AMAZON PRIME*Z546F47I2,Department,-3.24,
6/21/2024,EXPENSES,Kindle Unltd*6J5LF4ZR3,Business Expense,-12.98,Bday Gifts
6/22/2024,EXPENSES,APPLE.COM/BILL,Department,-9.99,
6/22/2024,EXPENSES,REMARKABLE,Business Expense,-3.22,Anniversary
6/23/2024,EXPENSES,Kindle Unltd*Z54NF9CD0,Department,-12.98,
6/23/2024,EXPENSES,APPLE.COM/BILL,Department,-9.99,
6/24/2024,EXPENSES,AMAZON MKTPL*ZD0JP2M81,Research,-26.38,
6/24/2024,EXPENSES,AMAZON PRIME*FB8FH0RR3,Department,-3.24,
6/25/2024,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-35.45,Garden
6/25/2024,EXPENSES,AMAZON MKTPL*EX5QS5KG3,Research,-27.80,Medical Bills
6/26/2024,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
6/26/2024,EXPENSES,AMAZON MKTPLACE PMTS,Research,98.13,
6/27/2024,EXPENSES,AMAZON MKTPL*Z53EC30L0,Research,-25.14,
6/27/2024,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
6/28/2024,EXPENSES,ILMAKIAGENYC*Replenish,Teaching,-65.82,
6/28/2024,EXPENSES,RODANFI*LDS 4152738000,Teaching,-240.32,
6/29/2024,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-2.26,
6/29/2024,EXPENSES,AMAZON MKTPL*IY9E63XM3,Home Improvement,-135.31,
6/30/2024,EXPENSES,TST*CROWN BURGERS,Food & Drink,-27.79,
6/30/2024,EXPENSES,AMAZON MKTPL*EX0BV71X3,Home Improvement,-5.04,
7/1/2024,EXPENSES,BetterMe Inc WomenPlan,Health & Wellness,-38.95,
7/1/2024,EXPENSES,AMAZON MKTPL*Z594470W0,Groceries,-18.38,
7/1/2024,EXPENSES,SP KIZIK,Department,-105.21,
7/2/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
7/2/2024,EXPENSES,AMAZON MKTPL*QW2BY1YN3,Department,-18.52,Swim lessons;Swallow Study;Asthma appts
7/3/2024,EXPENSES,AMAZON MKTPL*Z54VJ3AI0,Home Improvement,-33.57,
7/3/2024,EXPENSES,TST*PUBLIK COFFEE WEST T,Food & Drink,-28.10,
7/4/2024,EXPENSES,AMAZON MKTPL*ZD03V7QR1,Department,-18.61,
7/4/2024,EXPENSES,COURSERA.ORG,Business Expense,-52.80,
7/5/2024,EXPENSES,ZAO ASIAN CAFE - FORT UNI,Food & Drink,-53.38,
7/5/2024,EXPENSES,TARGET 00033654,Department,-20.84,
7/6/2024,EXPENSES,COURSERA.ORG,Business Expense,-52.80,
7/6/2024,EXPENSES,APPLE.COM/BILL,Department,-10.81,
7/7/2024,EXPENSES,SQSP* INV165415401,Department,-12.99,
7/7/2024,EXPENSES,AMAZON MKTPL*0B5258MM3,Groceries,-9.71,
7/8/2024,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
7/8/2024,EXPENSES,RED ROCK PHARMACY INTERNE,Health & Wellness,-109.94,
7/9/2024,EXPENSES,DD *DOORDASH PENNYANNS,Food & Drink,-48.91,
7/9/2024,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-38.76,
7/10/2024,EXPENSES,COSTCO WHSE #0113,Groceries,-275.74,
7/10/2024,EXPENSES,AMAZON MKTPL*XR4I03TO3,Groceries,-19.73,
7/11/2024,EXPENSES,Prime Video *ZG6GN2OB0,Department,-6.48,Dani's Bday
7/11/2024,EXPENSES,AMAZON MKTPL*8O89X8UM3,Home Improvement,-29.36,
7/12/2024,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,20.00,
7/12/2024,EXPENSES,AMAZON MKTPL*L95TB7X53,Home Improvement,-21.90,
7/13/2024,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,20.00,
7/13/2024,EXPENSES,WASATCH PEDIATRICS ST MAR,Research,-20.00,
7/14/2024,EXPENSES,APPLE.COM/BILL,Department,-9.99,
7/14/2024,EXPENSES,CROWN BURGER #7,Food & Drink,-25.94,Vegas convention
7/15/2024,EXPENSES,APPLE.COM/BILL,Department,-8.63,Nectar mattress;Bed frames
7/15/2024,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-15.82,Swim lessons
7/16/2024,EXPENSES,CAFE RIO ONLINE - FP,Food & Drink,-22.11,
7/16/2024,EXPENSES,ENT SPECIALISTS,Health & Wellness,-40.00,
7/17/2024,EXPENSES,Amazon.com*ZG0VO0PI0,Groceries,-39.92,
7/17/2024,EXPENSES,SP TINYEXPLORINGS,Research,-29.99,
7/18/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
7/18/2024,EXPENSES,AMAZON MKTPL*7845T9MO3,Research,-28.83,
7/19/2024,EXPENSES,APPLE.COM/BILL,Department,-20.47,
7/19/2024,EXPENSES,SP PERELEL HEALTH,Health & Wellness,-45.84,
7/19/2024,EXPENSES,APPLE.COM/BILL,Department,-8.63,
7/20/2024,EXPENSES,AMAZON MKTPL*E13IJ57J3,Research,-37.46,Medical Bills
7/20/2024,EXPENSES,WALGREENS #9111,Health & Wellness,-9.55,
7/20/2024,EXPENSES,CAMERA LABS,Research,-52.55,
7/21/2024,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-7.81,Air filters
7/21/2024,EXPENSES,WALGREENS #9111,Health & Wellness,-15.00,Pam dinner;Cathy dinner;Pallet dinner
7/21/2024,EXPENSES,RACHEL PARC,Research,7.36,
7/22/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-237.97,
7/22/2024,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,Car registration
7/22/2024,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-52.12,Exercise bike
7/23/2024,EXPENSES,Amazon.com*9D0490WO3,Groceries,-21.64,
7/23/2024,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,
7/23/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-26.18,
7/24/2024,EXPENSES,ASTRA HEALTH AND WELLNESS,Health & Wellness,-20.00,
7/24/2024,EXPENSES,AMAZON MKTPL*ZC7P52TK2,Home Improvement,-32.46,Colonoscopy;Throat scope
7/24/2024,EXPENSES,APPLE.COM/BILL,Department,-9.99,
7/25/2024,EXPENSES,Amazon.com*R90KF87D3,Research,-81.33,
7/25/2024,EXPENSES,AMAZON MKTPL*ZG22A2X60,Department,-32.85,
7/25/2024,EXPENSES,MOUNTAIN LAND PHYSICAL TH,Health & Wellness,-162.39,
7/26/2024,EXPENSES,AMAZON MKTPL*VV3PW0ZR3,Research,-20.56,
7/26/2024,EXPENSES,Amazon.com*Z59JY4KQ1,Research,-6.43,Cat shots
7/26/2024,EXPENSES,PT *NATIONAL DME,Health & Wellness,-129.04,
7/27/2024,EXPENSES,RACHEL PARC,Teaching,-88.60,Swim Lessons;Gymnastics;Diapers
7/27/2024,EXPENSES,TARGET.COM *,Donations / Gifts,-42.63,
7/27/2024,EXPENSES,Walker Sheets,Health & Wellness,-6.93,
7/28/2024,EXPENSES,HARMONS - BRICKYARDSSS,Groceries,61.59,
7/28/2024,EXPENSES,PRIMARY ResearchREN HOSPITAL,Health & Wellness,-6.61,
7/28/2024,EXPENSES,AMAZON MKTPL*R33DP80F3,Research,-21.64,
7/29/2024,EXPENSES,AMAZON MKTPL*1B5DC1VI3,Research,-23.74,
7/29/2024,EXPENSES,APPLE.COM/BILL,Department,-5.40,
7/29/2024,EXPENSES,BEANS &amp; BREWS 105,Food & Drink,-17.73,
7/30/2024,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-52.59,
7/30/2024,EXPENSES,Amazon.com*ZG1MW1SD0,Research,-37.89,
7/30/2024,EXPENSES,INTERMOUNTAIN HEALTHCARE,Health & Wellness,-280.00,Xmas
7/31/2024,EXPENSES,AMAZON MKTPL*5M70F97R3,Research,-27.05,New tires
7/31/2024,EXPENSES,TST*CROWN BURGERS,Food & Drink,-32.16,
7/31/2024,EXPENSES,SP PERELEL HEALTH,Health & Wellness,-45.84,
8/1/2024,EXPENSES,TST*APOLLO BURGER - GLEN,Food & Drink,-31.96,
8/1/2024,EXPENSES,WHOLEFDS SUH 10415,Groceries,-127.53,
8/1/2024,EXPENSES,MMSUBARU MIDTOWN,Gas & Vehicle,-435.25,
8/1/2024,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-40.07,Car repairs
8/2/2024,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
8/2/2024,EXPENSES,DBA PHARMACY 138,Health & Wellness,-8.33,
8/2/2024,EXPENSES,SP MOCKINGBIRD,Research,-156.98,
8/3/2024,EXPENSES,MUSELY,Health & Wellness,-103.30,
8/3/2024,EXPENSES,PRIMARY ResearchREN HOSPITAL,Health & Wellness,-10.60,
8/3/2024,EXPENSES,AMAZON MKTPL*H55IT4WE3,Research,-33.41,
8/4/2024,EXPENSES,APPLE.COM/BILL,Department,-38.60,
8/4/2024,EXPENSES,TST* AUBERGINE KITCHEN -,Food & Drink,-36.26,
8/4/2024,EXPENSES,COSTCO WHSE #0113,Groceries,-342.60,Living room furniture;Air filter
8/5/2024,EXPENSES,AMAZON MKTPL*DV1GQ7ZY3,Research,-20.56,
8/5/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-22.75,Cat teeth cleaning
8/5/2024,EXPENSES,Audible*CK32L3283,Department,-16.18,
8/6/2024,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,
8/6/2024,EXPENSES,Audible*ZG3FK3JZ1,Department,-16.18,Ladder
8/6/2024,EXPENSES,AMAZON MKTPL*NJ8A71AN3,Research,-43.27,
8/7/2024,EXPENSES,FARM FRESH TO YOU,Groceries,-28.11,
8/7/2024,EXPENSES,AMAZON MKTPL*ZG4XU1RK0,Research,-15.10,DC trip
8/7/2024,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-7.60,
8/8/2024,EXPENSES,YANNIS GREEK EXPRESS,Food & Drink,-20.71,
8/8/2024,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
8/8/2024,EXPENSES,ABUNDANT DTI SUGAR,Health & Wellness,-598.00,Surprise bday party
8/9/2024,EXPENSES,COSTCO WHSE #0113,Groceries,-368.96,
8/9/2024,EXPENSES,Prime Video *ZG13Y41N1,Department,-3.89,
8/9/2024,EXPENSES,U OF U MY CHART PAYMENTSS,Health & Wellness,-121.10,
8/10/2024,EXPENSES,Kindle Unltd*6J5LF4ZR3,Business Expense,-12.98,Bday Gifts
8/10/2024,EXPENSES,AMAZON MKTPL*ZG6NV2MG1,Home Improvement,-48.70,
8/11/2024,EXPENSES,REMARKABLE,Business Expense,-3.22,Anniversary
8/11/2024,EXPENSES,THE HOME DEPOT #4413,Home Improvement,-191.39,Tires
8/12/2024,EXPENSES,APPLE.COM/BILL,Department,-9.99,
8/12/2024,EXPENSES,DD *DOORDASH WASATCHBR,Food & Drink,-38.90,
8/13/2024,EXPENSES,AMAZON PRIME*FB8FH0RR3,Department,-3.24,
8/13/2024,EXPENSES,THORNE RESEARCH,Health & Wellness,-29.66,
8/14/2024,EXPENSES,BRGHTWHL* Research. BRGHTWHL* ST-P8Z3Q5H8D2R9 WEB ID: 1800948598,Research,-998.00,
8/15/2024,EXPENSES,FULLSCRIPT* R943022028,Health & Wellness,-115.11,
8/16/2024,EXPENSES,Disney Plus,Department,-17.29,
8/17/2024,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,
8/18/2024,EXPENSES,APPLE.COM/BILL,Department,-64.94,
8/19/2024,EXPENSES,APPLE.COM/BILL,Department,-28.12,
8/20/2024,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-48.80,
8/21/2024,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
8/22/2024,EXPENSES,VENMO PAYMENTS 1039937913152  WEB ID: 3264681992,Central,-65.00,
8/23/2024,EXPENSES,AMAZON MKTPLACE PMTS,Research,239.19,
8/24/2024,EXPENSES,FIVE GUYS UT 1749 QSR,Food & Drink,-51.64,
8/25/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-77.22,
8/26/2024,EXPENSES,Amazon.com*ZC3LR1881,Research,-55.14,
8/27/2024,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-128.00,
8/28/2024,EXPENSES,PF CHANG'S #9865,Food & Drink,-78.09,
8/29/2024,EXPENSES,Amazon.com*Z74A93L30,Research,-32.46,Shane's gift
8/30/2024,EXPENSES,BEANS &amp; BREWS 105,Food & Drink,-6.13,
8/31/2024,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,
9/1/2024,EXPENSES,Amazon.com*X85GQ80F3,Groceries,-6.17,
9/2/2024,EXPENSES,COSTCO *ANNUAL RENEWAL,Groceries,-140.73,
9/3/2024,EXPENSES,COSTCO WHSE #0113,Groceries,-321.61,
9/4/2024,EXPENSES,NETFLIX.COM,Department,-38.97,
9/5/2024,EXPENSES,SP TUBBY TODD BATH C,Research,-75.78,
9/6/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-8.09,
9/7/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-40.71,
9/8/2024,EXPENSES,AMZN Mktp US*SP9683NJ3,Home Improvement,-204.22,
9/9/2024,EXPENSES,Prime Video Channels,Department,-6.48,
9/10/2024,EXPENSES,AMAZON MKTPL*Z77CF9XN0,Research,-23.52,
9/11/2024,EXPENSES,MAELYS,Teaching,-5.90,
9/12/2024,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-2.26,Therapy;Colonoscopy
9/13/2024,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,Water Heater & Softener
9/14/2024,EXPENSES,BetterMe Inc WomenPlan,Health & Wellness,-38.95,Computer;External Hard Drive
9/15/2024,EXPENSES,WALMART.COM,Home Improvement,-74.75,
9/16/2024,EXPENSES,APPLE.COM/BILL,Department,-20.47,Ski lessons
9/17/2024,EXPENSES,SP PRIMAL HARVEST,Groceries,-30.45,
9/18/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-35.42,
9/19/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-9.43,
9/20/2024,EXPENSES,Amazon.com*Z761L0D70,Health & Wellness,-15.77,Monkey 47 Gin
9/21/2024,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,Car servicing
9/22/2024,EXPENSES,AMAZON MKTPL*EX5QS5KG3,Research,-27.80,Medical Bills
9/22/2024,EXPENSES,AMAZON MKTPL*AF5K49TY3,Research,-97.41,
9/23/2024,EXPENSES,AMAZON MKTPLACE PMTS,Research,98.13,
9/23/2024,EXPENSES,DD *DOORDASH ESTEPIZZA,Food & Drink,-37.50,Colonoscopy;Therapy
9/24/2024,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
9/24/2024,EXPENSES,DD *DOORDASH MREGG,Food & Drink,-6.73,
